seed, 0xdeadbeaf
841, 0x45fb87f7fb8ead91
842, 0x762b475bee5f051b
843, 0xc4a40b1daed2d15f
844, 0xf382a99c99616db7
845, 0xef3dca8dbc7eaf25
846, 0xda95382f4266de11
847, 0x9726cd530cd9e8a3
848, 0x5c5bb247e22b39d
849, 0x4cca9a0f1f1b0e51
850, 0x5fcf5634c3a5551a
851, 0x89d41cdb1a81d5
852, 0x7480d857c8953adc
853, 0x6bb4b240cd169fab
854, 0xe2e59dc0c828136b
855, 0x53c1d46051597027
856, 0xc1229d766e607aad
857, 0x318a6952db90cdf2
858, 0x5ee0d9596fdefc22
859, 0x9ed35e272e2cf868
860, 0x64ee631be2cb2923
861, 0xdfc941565e0b84fd
862, 0xba5e0c689a853f01
863, 0xefe95db5c91984c6
864, 0x28eb29193165ca99
865, 0x9fac62b11479690b
866, 0x931f4b15c972588b
867, 0xc7f2f720bd5f4139
868, 0xa0f2d85010bcb615
869, 0xc108fecfda38553d
870, 0x1abd9df465722c65
871, 0x30e1c119d1be1f7b
872, 0x68bb0021d76b5612
873, 0x41f12bc0c69a1648
874, 0x41423dc0ba42b33
875, 0xb3763dfdf9ffbdb
876, 0x376d39cb0f7e7f70
877, 0xaadddc4244659f33
878, 0x545aff02013cb3f1
879, 0x2af84a4026dd4778
880, 0x7676227140222697
881, 0xe3f341da16412444
882, 0xd833cb4fb9e99c5d
883, 0x487889ba22bee085
884, 0x27b32e78e1851ecc
885, 0x1c833885223d517b
886, 0x1ef2b362825bf5f0
887, 0xfe427eded399d959
888, 0xbb87ac031d4082c2
889, 0x1f7263e4cd3b6a8d
890, 0x9b92aaa629b4f804
891, 0x84e930d489fd49dc
892, 0x3ffb7878109314d6
893, 0xec6a369122a8bb1d
894, 0x4e304070a6c14fce
895, 0xe46a01a97bfe97f3
896, 0xd01a16f8fd156cad
897, 0xe537c6cb973f62cd
898, 0x52a9108f176143c0
899, 0xa71ea2ffb2e11e48
900, 0x20feab574352e810
901, 0xad2dca9dc57d5e10
902, 0x6b3f8a24568ac65b
903, 0x37dfdcfe25eb50e6
904, 0x29752fa0ce215a9c
905, 0xbadc6df5b68b8852
906, 0x6fb2c6d7c56487ff
907, 0x3c714bab9e9e0b4e
908, 0xcccca734d2819d57
909, 0x6bec4c9218f3b030
910, 0xb6f2bd03e19cee2e
911, 0x4dd26c1ac6a8b89b
912, 0x50d9c4cc80b0e481
913, 0xd3761c84820300e8
914, 0x1ed0c0caf17a53af
915, 0xc917841574c8fc5c
916, 0x2d692bdcf413a841
917, 0x6b3e06fce3c183f7
918, 0xaa2bffae8ee0f45
919, 0x30eb59e5d17143f4
920, 0xc32643905b5b4c44
921, 0x72595fd35b1fc2bf
922, 0xbd7a20a1fcce6960
923, 0x1a8fffd2d87f30ce
924, 0xdd2cb433c56d40b7
925, 0xd739ac17f56b1b43
926, 0xb7899336c5e6c227
927, 0x6a982cee15de3cd1
928, 0x281e3f1dd613cad8
929, 0x6e2789af611f7e78
930, 0xc09608d4bfdf41a3
931, 0x73d29fcf2cf2aa6b
932, 0x43fc47b9cd597598
933, 0xbb059d2a7504f5a5
934, 0xdfabbb5bc5bcc9c1
935, 0xaa9b7edcacfca603
936, 0x19d2ed02d2932ae9
937, 0xe5f8e88b4a11299
938, 0xca03bfb18651f826
939, 0x2ec68de14d9a9974
940, 0x7bcab1c7a9bc4791
941, 0x8e16969321fcd624
942, 0x4feca96e0a36a96e
943, 0x4cf7a0ff5a7cdb58
944, 0x1e9282c45b4481af
945, 0x47d43e86b7f7123b
946, 0x2397d5276af7d619
947, 0xd1ef2060dbeb893a
948, 0x53ff07faf5f48045
949, 0x8b518cfc2a28fe28
950, 0x14c52d8461dec0b8
951, 0x69301afaabd464b5
952, 0x9f7434f769033d75
953, 0xc89dd0381e32d7c1
954, 0x1a872b3bfa379510
955, 0xeb6630ccada54a91
956, 0x6015f9329f32a51
957, 0x5bbe10038361fe97
958, 0xbf41bc123676ad88
959, 0xb10a318b907fc5d0
960, 0xffd747732dcc11b8
961, 0x3e6a88e44e3c44
962, 0x8d9b0e6403f42ed
963, 0x6c2ec77d269634d2
964, 0xc67e37e30371bd3a
965, 0x7683d8d941f98f0c
966, 0x390c75d86df65ca1
967, 0x1fe8539ebe44ac43
968, 0x9394b423f53af851
969, 0x898631934a357681
970, 0x620beed0872d3cd3
971, 0x1fc9d1288b319de9
972, 0x3c46dab5203ad66c
973, 0xd0b6d50babd33afe
974, 0xf3916cc8fc440461
975, 0x39fac317d610e2bc
976, 0xdc8689ff12b99faf
977, 0x7dec4206e136ef8a
978, 0x7321b930570f9c04
979, 0xb831a1f7a77d68bb
980, 0xd0c32b571feac6db
981, 0x49dc629aa8adc366
982, 0x57fda11b7b9f3e0c
983, 0x7c2e8500f3b531b2
984, 0xf832a4aee71deea2
985, 0x4c2c1e53e3cbaedc
986, 0x65b76a510e203ae0
987, 0xc8e060a839096658
988, 0x3d202f0d6d57ae9f
989, 0x1799c1d8129c11fe
990, 0x79f32662e2ab5db
991, 0x7eecbf282424cb9c
992, 0x308c759773378888
993, 0xeb74bb7cadcd9ff9
994, 0xd35d8d43dfdd0223
995, 0x7467e48946659c1e
996, 0x9c295c4b87b07f8f
997, 0x3c6c2341e468e51
998, 0x251172903e598e3b
999, 0x6984b2a36a021e76
